MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
1.3486314953899738,-0.4408553857677725,-0.9024964086493862,-0.9027710342811364,-0.4410248351895341,0.004327895236201743,1.779360553857498,0.009197805212908873,-0.4507197318878114,-0.8981309579625109,-0.450742375872722,-0.8988328322500146,0.8936703385113123,2.2508057744754733,0.4595308676072602,1.3518893981552067,0.45415142974861944,-0.897768202894926,0.002664302814998134,0.4452293181315849,0.53
0.901116398698318,-0.8855238032151566,-0.0025984553401802706,0.8969444553833477,0.005718312287708874,0.45281444821048894,-0.45006535543928905,-0.8859657191577813,0.4416620567333068,0.893807905454517,-0.450742375872722,-0.8988328322500146,-1.335740142863031,-0.8920879282889468,0.4595308676072602,0.4548682244309162,0.45415142974861944,-5.610700599292755e-05,-0.8928996686128943,0.4452293181315849,0.485
0.901116398698318,1.3378182840217636,-2.252343338613195,1.3468733277994687,0.4524614597649519,0.004327895236201743,-0.004180173579931634,0.904361329583599,-0.4507197318878114,0.44582318960026,0.44907770871623226,0.8870016786155303,0.0019061459615749773,0.903851330433579,-0.43565186813143064,0.9033788112930615,1.3467227202507583,-0.44891215495045944,0.002664302814998134,-0.444228677886065,0.565
0.006086205315006642,-1.3301922206625405,-0.4525474319947832,0.8969444553833477,-0.4410248351895341,-0.8926452107123727,-0.004180173579931634,0.009197805212908873,-0.4507197318878114,-1.3461156738167679,-0.450742375872722,-0.4523742045336284,0.44778824223644365,0.45486651575294756,0.011939499737914791,0.4548682244309162,0.45415142974861944,0.4487999409384736,0.8982282742428905,-0.8889576758948899,0.47
-0.4414288913766491,0.003813031679611515,-0.4525474319947832,0.8969444553833477,-0.4410248351895341,-1.3411317636866598,-0.45006535543928905,-0.4383839569724362,1.334043845354425,1.341792621308774,0.8989877510107094,-0.005915576817242209,0.8936703385113123,0.005881701072316122,0.011939499737914791,-1.339174123017665,-0.8847055060045889,0.8976559888829402,-0.44511768289894804,0.8899583161404099,0.51
0.006086205315006642,-0.8855238032151566,1.3472484746236286,-0.4528421618650154,1.3459477547194378,0.004327895236201743,-0.45006535543928905,-0.8859657191577813,-0.00452883757725232,-0.0021615262539969246,0.8989877510107094,0.8870016786155303,-0.4439759503132937,-0.44310311360831534,-0.43565186813143064,-1.339174123017665,-0.43841986075351946,0.4487999409384736,0.4504462885289443,0.4452293181315849,0.5
0.4536013020066624,-0.4408553857677725,-0.4525474319947832,-0.0029132894488943873,-0.8877679826667771,0.004327895236201743,0.44170500827942577,1.7995248539542892,0.4416620567333068,1.789777337163031,0.44907770871623226,-1.3452914599664008,0.0019061459615749773,-0.44310311360831534,-0.43565186813143064,0.006357637568770832,0.00786578449755,0.4487999409384736,-0.8928996686128943,-1.77841567191254,0.49
-0.4414288913766491,-0.4408553857677725,-0.4525474319947832,-0.4528421618650154,-0.4410248351895341,0.45281444821048894,-1.341835719158004,-0.4383839569724362,0.8878529510438659,0.893807905454517,-0.9006524181671991,-0.8988328322500146,0.0019061459615749773,2.2508057744754733,0.011939499737914791,-0.8906635361555199,0.00786578449755,-1.7954802987838592,0.002664302814998134,-1.77841567191254,0.435
0.006086205315006642,-1.3301922206625405,-1.352445385303989,-0.9027710342811364,1.7926909021966808,0.45281444821048894,0.44170500827942577,-0.4383839569724362,-0.8969106261983705,0.893807905454517,1.7988078355996637,-0.8988328322500146,1.339552434786181,1.8018209597948418,0.9071222354766056,0.4548682244309162,1.3467227202507583,-5.610700599292755e-05,0.4504462885289443,-0.8889576758948899,0.555
0.4536013020066624,-0.4408553857677725,-1.802394361958592,2.696659945047832,-0.4410248351895341,-0.8926452107123727,-0.45006535543928905,0.4567795673982539,1.334043845354425,-0.8981309579625109,2.2487178778941406,-0.4523742045336284,1.339552434786181,0.005881701072316122,1.354713603345951,-0.8906635361555199,-0.43841986075351946,-0.897768202894926,-0.8928996686128943,0.000500320122759947,0.515
0.4536013020066624,0.44848144912699556,0.8972994979690256,-0.9027710342811364,1.3459477547194378,0.45281444821048894,0.44170500827942577,1.7995248539542892,-0.4507197318878114,-0.8981309579625109,-0.450742375872722,-0.4523742045336284,0.44778824223644365,0.005881701072316122,-0.43565186813143064,-0.4421529492933745,-0.8847055060045889,1.3465120368274066,0.8982282742428905,0.4452293181315849,0.545
0.4536013020066624,-1.3301922206625405,-0.4525474319947832,1.7968022002155897,-0.8877679826667771,-0.8926452107123727,3.11701609943557,0.904361329583599,-0.00452883757725232,-1.7941003896710248,-1.3505624604616762,-0.8988328322500146,-0.4439759503132937,0.45486651575294756,-0.43565186813143064,1.3518893981552067,-1.3309911512556583,-0.44891215495045944,0.4504462885289443,0.4452293181315849,0.485
1.3486314953899738,-1.3301922206625405,-0.4525474319947832,-0.4528421618650154,-1.33451113014402,-0.8926452107123727,-0.004180173579931634,0.009197805212908873,-0.00452883757725232,-0.0021615262539969246,-1.3505624604616762,-0.8988328322500146,-0.4439759503132937,0.005881701072316122,0.4595308676072602,0.006357637568770832,-1.3309911512556583,0.4487999409384736,-0.44511768289894804,-0.444228677886065,0.42
0.901116398698318,1.3378182840217636,0.8972994979690256,1.3468733277994687,0.005718312287708874,1.3497875541590634,0.44170500827942577,0.4567795673982539,-0.4507197318878114,-0.0021615262539969246,0.44907770871623226,-0.4523742045336284,-1.335740142863031,-0.8920879282889468,0.011939499737914791,0.4548682244309162,-0.8847055060045889,-1.3466242508393926,0.002664302814998134,0.000500320122759947,0.525
0.901116398698318,0.003813031679611515,-0.0025984553401802706,-0.9027710342811364,-1.33451113014402,0.45281444821048894,-0.004180173579931634,-0.8859657191577813,0.4416620567333068,-0.0021615262539969246,-0.0008323335782448409,-1.3452914599664008,0.0019061459615749773,1.3528361451142104,0.9071222354766056,0.006357637568770832,-1.3309911512556583,0.4487999409384736,-0.8928996686128943,-0.444228677886065,0.47
-0.4414288913766491,1.3378182840217636,-0.0025984553401802706,-0.9027710342811364,-1.33451113014402,-1.3411317636866598,0.8875901901387832,0.904361329583599,-0.8969106261983705,0.893807905454517,-0.0008323335782448409,-1.3452914599664008,0.8936703385113123,-0.44310311360831534,0.011939499737914791,1.8003999850173522,1.3467227202507583,-0.897768202894926,-0.8928996686128943,-0.444228677886065,0.49
-1.3364590847599604,-0.8855238032151566,0.44735052131442266,-0.4528421618650154,0.4524614597649519,-0.44415865773808544,-0.8959505372986465,0.4567795673982539,1.334043845354425,0.44582318960026,-0.0008323335782448409,-1.3452914599664008,0.44778824223644365,0.005881701072316122,-0.43565186813143064,-0.8906635361555199,-0.8847055060045889,0.4487999409384736,1.3460102599568367,-0.8889576758948899,0.465
0.006086205315006642,0.003813031679611515,-1.352445385303989,-0.4528421618650154,-0.8877679826667771,0.9013010011847762,0.8875901901387832,1.3519430917689441,0.4416620567333068,-0.4501462421082539,-0.0008323335782448409,-0.005915576817242209,-0.8898580465881624,0.005881701072316122,0.011939499737914791,1.8003999850173522,-0.8847055060045889,-5.610700599292755e-05,-0.8928996686128943,-1.77841567191254,0.475
0.901116398698318,1.3378182840217636,0.44735052131442266,1.7968022002155897,0.005718312287708874,0.45281444821048894,-0.004180173579931634,0.4567795673982539,-0.4507197318878114,-1.7941003896710248,-0.0008323335782448409,0.44054305089914403,-0.8898580465881624,-1.7900575576502096,-1.7784259717394668,-1.7876847098798105,-0.8847055060045889,-0.897768202894926,-1.3406816543268405,-1.333686673903715,0.42
-0.8889439880683048,1.3378182840217636,1.7971974512782316,-0.0029132894488943873,0.005718312287708874,-0.44415865773808544,-0.004180173579931634,-0.8859657191577813,-0.8969106261983705,0.44582318960026,1.3488977933051864,0.44054305089914403,0.0019061459615749773,1.8018209597948418,-0.43565186813143064,0.9033788112930615,0.00786578449755,-0.44891215495045944,0.002664302814998134,0.000500320122759947,0.545
1.3486314953899738,1.3378182840217636,0.44735052131442266,-1.8026287791133784,-0.8877679826667771,-0.8926452107123727,1.3334753719981405,-0.8859657191577813,-0.4507197318878114,-0.4501462421082539,0.44907770871623226,-0.4523742045336284,0.0019061459615749773,0.903851330433579,0.9071222354766056,0.4548682244309162,-1.3309911512556583,-0.897768202894926,0.002664302814998134,-0.8889576758948899,0.48
-0.8889439880683048,0.8931498665743796,-1.802394361958592,0.4470155829672266,-0.4410248351895341,1.3497875541590634,-0.45006535543928905,0.904361329583599,0.4416620567333068,-1.3461156738167679,-0.0008323335782448409,0.8870016786155303,-1.7816222391378997,-0.8920879282889468,1.354713603345951,0.4548682244309162,0.00786578449755,-1.7954802987838592,0.4504462885289443,-0.444228677886065,0.47
1.3486314953899738,-0.4408553857677725,-1.352445385303989,0.8969444553833477,0.005718312287708874,-0.8926452107123727,-1.7877209010173611,0.904361329583599,-0.00452883757725232,-0.4501462421082539,-0.450742375872722,-0.4523742045336284,0.44778824223644365,0.005881701072316122,-0.883243236000776,1.3518893981552067,0.00786578449755,0.8976559888829402,-0.8928996686128943,-1.77841567191254,0.46
1.3486314953899738,0.003813031679611515,-0.4525474319947832,-0.4528421618650154,-1.33451113014402,0.45281444821048894,-0.004180173579931634,0.904361329583599,0.4416620567333068,-0.0021615262539969246,-0.0008323335782448409,0.8870016786155303,-0.8898580465881624,-0.44310311360831534,0.4595308676072602,0.006357637568770832,0.00786578449755,1.3465120368274066,0.4504462885289443,1.7794163121580597,0.55
2.2436616887732854,0.44848144912699556,-0.9024964086493862,-1.3526999066972574,1.3459477547194378,-0.8926452107123727,0.44170500827942577,0.009197805212908873,1.780234739664984,-0.8981309579625109,-1.3505624604616762,1.7799189340483026,0.0019061459615749773,-0.44310311360831534,-0.43565186813143064,-1.339174123017665,0.45415142974861944,-0.44891215495045944,1.7937922456707829,0.000500320122759947,0.525
1.3486314953899738,0.44848144912699556,-0.0025984553401802706,0.8969444553833477,-0.8877679826667771,-1.789618316660947,-1.341835719158004,0.4567795673982539,-0.00452883757725232,-0.4501462421082539,-1.3505624604616762,-1.3452914599664008,0.0019061459615749773,4.046745033197999,0.011939499737914791,0.9033788112930615,-0.43841986075351946,-5.610700599292755e-05,-0.8928996686128943,-0.8889576758948899,0.485
1.7961465920816295,-0.8855238032151566,-0.0025984553401802706,-0.4528421618650154,-0.8877679826667771,-0.44415865773808544,1.3334753719981405,-0.8859657191577813,-0.00452883757725232,0.893807905454517,0.8989877510107094,-0.4523742045336284,-1.7816222391378997,2.2508057744754733,0.4595308676072602,0.006357637568770832,0.900437074999689,-5.610700599292755e-05,0.4504462885289443,-0.8889576758948899,0.525
0.901116398698318,0.44848144912699556,0.8972994979690256,-0.0029132894488943873,-0.8877679826667771,0.45281444821048894,-0.8959505372986465,0.4567795673982539,1.334043845354425,0.44582318960026,-0.9006524181671991,-0.8988328322500146,1.7854345310610495,1.3528361451142104,1.354713603345951,-1.7876847098798105,-0.43841986075351946,-1.3466242508393926,0.002664302814998134,0.4452293181315849,0.53
0.006086205315006642,-0.8855238032151566,-0.4525474319947832,-0.9027710342811364,1.3459477547194378,-1.3411317636866598,-0.8959505372986465,-1.3335474813431263,0.4416620567333068,1.341792621308774,1.7988078355996637,-1.3452914599664008,-1.335740142863031,0.005881701072316122,0.011939499737914791,-0.4421529492933745,0.45415142974861944,0.4487999409384736,-0.44511768289894804,0.000500320122759947,0.46
0.4536013020066624,-0.4408553857677725,0.44735052131442266,-0.0029132894488943873,0.005718312287708874,-1.789618316660947,-0.004180173579931634,0.009197805212908873,0.8878529510438659,-1.3461156738167679,1.3488977933051864,0.8870016786155303,-0.4439759503132937,-1.3410727429695781,1.354713603345951,-0.8906635361555199,-0.8847055060045889,-5.610700599292755e-05,-1.3406816543268405,0.000500320122759947,0.465
0.006086205315006642,-1.3301922206625405,-0.9024964086493862,0.8969444553833477,0.005718312287708874,-0.8926452107123727,0.8875901901387832,0.904361329583599,-0.00452883757725232,0.893807905454517,-0.9006524181671991,-0.005915576817242209,0.44778824223644365,-0.8920879282889468,0.4595308676072602,0.4548682244309162,1.3467227202507583,-1.3466242508393926,0.002664302814998134,1.7794163121580597,0.52
-0.4414288913766491,-0.8855238032151566,-0.4525474319947832,0.8969444553833477,0.8992046072421949,1.7982741071333506,-0.004180173579931634,-1.3335474813431263,0.4416620567333068,-0.4501462421082539,2.698627920188618,0.44054305089914403,-1.7816222391378997,0.45486651575294756,1.8023049712152965,1.8003999850173522,0.900437074999689,-0.897768202894926,0.8982282742428905,0.000500320122759947,0.575
0.4536013020066624,-0.8855238032151566,0.8972994979690256,-2.2525576515294996,0.4524614597649519,0.004327895236201743,0.44170500827942577,-0.8859657191577813,-0.8969106261983705,0.44582318960026,-1.3505624604616762,0.8870016786155303,-0.4439759503132937,1.3528361451142104,1.8023049712152965,0.9033788112930615,-0.43841986075351946,-0.897768202894926,0.002664302814998134,1.3346873141492348,0.51
0.4536013020066624,0.003813031679611515,0.44735052131442266,0.8969444553833477,1.7926909021966808,-1.789618316660947,-0.8959505372986465,-0.4383839569724362,2.672616528286102,-0.0021615262539969246,0.44907770871623226,3.1192948171974613,-1.335740142863031,1.3528361451142104,1.354713603345951,0.4548682244309162,0.00786578449755,1.3465120368274066,0.4504462885289443,0.000500320122759947,0.615
-0.4414288913766491,0.003813031679611515,-0.9024964086493862,-1.3526999066972574,-0.8877679826667771,0.45281444821048894,1.3334753719981405,-0.8859657191577813,-0.8969106261983705,-0.4501462421082539,0.44907770871623226,-0.4523742045336284,-0.8898580465881624,-0.44310311360831534,-1.3308346038701215,0.9033788112930615,0.00786578449755,0.4487999409384736,0.002664302814998134,1.3346873141492348,0.455
-0.4414288913766491,0.44848144912699556,-1.802394361958592,-0.0029132894488943873,-0.8877679826667771,-0.44415865773808544,1.3334753719981405,-0.8859657191577813,0.4416620567333068,-0.8981309579625109,-1.8004725027561532,1.3334603063319164,-0.8898580465881624,-0.44310311360831534,0.011939499737914791,-0.8906635361555199,-1.7772767965067278,0.8976559888829402,-1.3406816543268405,-0.444228677886065,0.405
-0.8889439880683048,1.7824867014691477,0.8972994979690256,2.696659945047832,0.005718312287708874,0.004327895236201743,-0.004180173579931634,-1.3335474813431263,-0.00452883757725232,0.44582318960026,-0.0008323335782448409,-0.4523742045336284,-1.335740142863031,2.2508057744754733,0.011939499737914791,0.9033788112930615,0.45415142974861944,-0.897768202894926,1.7937922456707829,0.000500320122759947,0.57
-1.3364590847599604,-0.4408553857677725,-0.9024964086493862,-0.0029132894488943873,-0.4410248351895341,1.7982741071333506,-0.004180173579931634,0.4567795673982539,1.780234739664984,-2.2420851055252817,0.44907770871623226,-0.4523742045336284,-0.8898580465881624,0.005881701072316122,0.011939499737914791,-1.339174123017665,-1.3309911512556583,2.6930801806608065,0.8982282742428905,-0.8889576758948899,0.475
1.3486314953899738,-0.8855238032151566,0.44735052131442266,-0.4528421618650154,0.4524614597649519,0.004327895236201743,-0.8959505372986465,-0.8859657191577813,-0.00452883757725232,-1.3461156738167679,1.7988078355996637,-0.4523742045336284,0.0019061459615749773,0.005881701072316122,-1.3308346038701215,2.697421158741643,0.900437074999689,-0.897768202894926,-0.44511768289894804,-1.333686673903715,0.485
0.4536013020066624,1.3378182840217636,-0.0025984553401802706,1.3468733277994687,0.4524614597649519,-0.8926452107123727,-0.45006535543928905,-0.4383839569724362,-0.4507197318878114,0.893807905454517,-0.9006524181671991,0.8870016786155303,-0.8898580465881624,-0.8920879282889468,-1.3308346038701215,0.006357637568770832,0.00786578449755,0.4487999409384736,0.8982282742428905,0.000500320122759947,0.505
-0.8889439880683048,0.003813031679611515,0.44735052131442266,-0.0029132894488943873,0.8992046072421949,0.45281444821048894,1.3334753719981405,-0.8859657191577813,-0.4507197318878114,-0.8981309579625109,0.44907770871623226,0.44054305089914403,0.44778824223644365,0.005881701072316122,0.9071222354766056,0.9033788112930615,-0.43841986075351946,-5.610700599292755e-05,0.002664302814998134,0.4452293181315849,0.535
