MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
1.3669453426940417,-0.0020184135670685732,-1.2278676370640678,0.05143953459308687,-0.051708950517837846,-1.5609384733686842,-1.8987028790540705,-0.5430181178424798,-0.3540504937061249,0.42599069303071235,-1.385086157446781,0.841812694464899,-1.8099938311417305,-0.8910269592908064,-1.8660086521553272,1.8213532169457909,1.029263841838579,-1.1966212325314913,1.1927378407897822,-0.079804862093235,0.4462539226325066
-1.2596592345914224,-0.48117673674549133,-0.4500308036057944,1.3947948103056056,-0.3423093919690946,0.8536245805571039,0.027161368111196516,-0.01750360404916989,-0.3666079418357697,-0.3520946683103999,-0.7375252731002411,-1.3776668896310023,-0.8638547428257092,-0.028785978621172742,-0.925640664965007,-0.9253988611843164,0.11326297189543845,-0.3023838260364855,0.5364494604299921,0.8113160461895688,0.4482718067227697
-1.3306476877690598,0.9247000983555484,1.2586434005528193,-0.47511288332717744,0.8272024674013609,-1.264660301084698,-1.6961758299828982,1.8987791928213544,0.42334064134070687,1.181443371763738,-0.9318929419410492,0.785450858767794,-0.8567403638171188,0.04718703892530866,-0.33407398309690867,0.45302411782436935,-0.8070272331483324,-1.8711958397123876,-1.2166052442913609,-0.46252522656065176,0.4702598693293708
-0.34229454207940224,-1.350122548165302,-0.37569466715439276,1.8105344249240114,0.6863077862218515,-1.4210388467941548,-0.00558383899958379,-1.0644805358280915,1.4373004144465573,0.3464854732047948,-1.0185366748790785,0.15012177349025846,0.013255774396180716,0.013968003875561652,0.6602178130889381,0.4639347117792427,0.18042834069587513,0.055913626231660775,0.19932461964547163,-0.5727581596124708,0.4967905375798363
-0.10395227406041418,2.2363612230556797,-1.0509617200859358,0.4895836610674917,0.08004063801646018,0.5729968889129226,0.421575720563847,1.765904019160064,-1.744951456896428,-0.3697667448586879,1.437994690865878,0.43464909173173144,-1.3048932138898062,-0.008176687996892407,-0.4393729870658816,0.8986440303811521,1.2377689776769487,0.044399830686083996,-0.8936671806502628,1.9164238177627253,0.5704254110026822
0.6744671074890193,0.4091006898368341,-0.4511543022355603,-1.8402675698305946,2.4714366835283252,0.1488809716555865,0.5191225150248664,0.893570449145272,0.7789709814307936,0.27352970503847135,-0.5377735074503734,0.7519278709338362,0.4667697176407873,-1.3437416912093285,-1.2527914445832067,0.5989335291406281,1.4970228788849558,0.14837287284972803,-0.35370591306218613,0.8538642528813406,0.5718509605205195
0.8145890665991317,-0.02881623335213648,-1.5378699403593223,0.3752260194558478,-0.09580629780435777,-0.07179480191482533,-0.9322605625276102,0.11216733475193609,1.869465256334949,0.5038624326924328,0.19172700119783448,0.12426310664833508,-0.8798390418794257,-0.4384030941628582,-0.1055835478416784,1.4054215725976138,2.588368551761758,0.2639405491731933,-1.187870980079867,1.459216352099559,0.5553418621605446
-1.1159593600688542,-0.47045106905668527,0.41782492334113874,0.41975854903889365,1.391624646197799,-0.48808486454194894,-0.8125770068050323,0.4690713005223028,-0.607357438922718,0.6025634893557755,-0.40346181259768665,-0.5343486410602932,-0.4400470786192246,-0.4294375289870646,0.4729453578594821,0.4788873367762446,-1.4717591653688606,1.5233953650274632,0.5168841559640281,-0.6771695081856846,0.4893101563825171
-1.4134593527110748,-0.42091245537200966,1.730995526606331,0.016424395196978442,-0.48135440465666396,0.4409712345191758,-1.7980041948336782,2.5959041120470925,-9.520209138239961e-05,-0.38438424779676217,-1.2126352156900109,2.085441752228377,0.012518175287475893,0.4853963294099651,0.5709581641500661,-0.40536056386394587,-0.17294432165645782,-0.45909101451426493,0.8705381939528789,-0.7001006626317191,0.5159489262030161
-0.20266717901869097,0.8962417170624292,-1.2220232224756127,-0.8385434667094711,1.1459530412270693,-0.34158145414096897,1.3812545391998658,-0.9059684984131715,1.309286906157688,0.11941663119769688,-0.447882278278173,-0.8639605951475516,-0.4473780419303428,-0.010556003499506396,0.02817314784779801,-1.373743901317696,0.266325323021599,-0.9502905299725076,-1.3566252895169537,-1.3476496022870028,0.4382217790093311
-0.4156481601850938,0.8932514361550373,-0.0800907921593962,-0.9023139203243217,2.050307446809012,-0.9391970509708433,-0.38294688775644287,0.34374190860733383,1.0479006825882051,0.41774682991066486,-0.44477117951350664,-1.4925610327960406,-1.3493014902846139,0.43559705476859556,0.422115238313754,1.7652364185803193,-0.024867901164732552,-0.6262732953025095,-1.3866993219252328,-0.05096537632265636,0.5086589448985059
0.9629282810489695,-0.4328776354925462,1.0488967447631135,0.828244797786449,-0.39728678858889144,-1.462717700546855,-0.485342297399216,-1.1411153012325344,-1.8304673663925946,-0.056293428570549704,-0.525025764249412,-0.05113300933971614,-0.8774800585525573,-0.46275604992803226,0.8703666899685664,2.6352893940250164,-0.9123842118171813,-0.42253760262701573,3.0841320150688585,-0.8995952475586079,0.48920011153501836
-0.4069109244224026,-1.7515422771144273,-0.918540900268315,-0.8607763849310919,-0.4836030592410936,1.7003237683049173,-0.8495967983125917,0.9471680818847733,0.9409146404707731,-0.11487519793475995,-0.019847494142636073,1.2606091352859765,0.44107286581396477,-0.014136744935276316,1.0017507825484782,0.5623020630858468,0.18023323484149148,-0.4408422361414088,0.7454754765423482,-1.8913101871404083,0.4987014012048654
0.08464003989154195,-0.007531622324189942,-0.404003926411245,0.9994000794483883,-0.7826493580497917,-0.9033455620002321,0.003180291515179338,1.5150117916289725,-0.9604283033044134,-0.09525150533099205,0.21194157859725704,-0.3809900882058398,-0.015614525350338365,0.41574917186584937,0.8785211635092484,-0.9249021807914141,-0.3658951897094315,0.010344851426106496,0.3419853531094458,-1.2900760148279995,0.47022687149720466
0.37942960124890546,0.44377340193794296,-0.44254168406485866,-1.0263617260446536,0.09880952368642174,-0.1462103601194115,1.4010982242094305,-1.4591137088091481,-0.788382470457159,0.3288699574642547,-0.32465609128567596,-0.8103254225745866,-0.8364380972929945,0.4446155666239682,-0.023620072882841216,0.32064182763529464,2.1883752603611577,0.9658768953187908,1.389774083505815,-1.5617189863854997,0.4947403473411019
0.4848513617041328,-0.4447750402350218,-1.406565458726505,-0.9582155266926826,0.30503649560557805,1.0252464712545781,-1.8130866074871412,-0.1257387060718827,-0.14035231210506435,-0.05721562891395129,2.6764719122139033,1.2431980010842414,0.0384881952527625,-1.2884694554765022,-0.5065098592017437,-1.7129568005963862,1.2737884026174253,-1.4137003907201766,-0.9782320041173632,-1.0150950740703655,0.4614521669488715
1.4159260010868944,-0.8792422121920797,1.340167674148866,0.8577562740254169,-0.8939440439772791,-0.21233766956086242,0.9947464115084113,1.606343140989883,0.8408041138202003,0.5799220214660374,-0.6670832863092038,0.02843678442062908,-0.42983682911830007,1.3347610170328692,-0.3854449711905999,-1.7665498312061885,0.45478675187574913,0.876512515129323,0.33673827226116193,0.4167079965968684,0.5617525100996493
3.2306194465434457,-0.42426762355762476,0.5019784847670182,-0.4773472702358319,0.6269445247057172,-0.7656107827623989,-2.2298748640893087,-0.44769552184174793,-0.9106914874787236,0.4286299863221172,-0.13962693763991665,0.7870704092289406,-0.47063624003989807,1.3392767244524328,-0.019326962210734433,-1.7579672439867677,1.4230666737955606,1.7628224829480699,0.5659647941683911,0.047392786863088524,0.5353910441771497
0.6531012663240422,-1.3328450633244406,0.5111658794101137,-0.06487300362440808,0.8594099715498679,0.2054537481887345,0.472156044345177,0.671920222446743,-1.1339810329454088,-1.395241196161077,-0.47045226921934374,-0.7037462823188607,0.43264267351534974,-1.7904335854151903,-1.3023390929960175,-0.8837038173721402,-1.3876164372223214,0.15317547952235638,1.1948793068957084,1.2933898047793737,0.440248666136961
-1.304865327491998,-0.004142788738105872,-1.4466130829605837,0.523452880998488,-0.8922919368208991,-1.21914339607825,-0.012639801770127298,1.4737352118715903,-0.9839486349495055,-0.825840224039325,-0.3518886439649994,-0.7013841835018644,1.3825941717446328,-0.4276823144187237,0.4920404250429337,-0.9159278489561071,-0.028261026845166938,1.1505752765208206,0.3892330857820381,-1.1661201078064423,0.4422232656876245
1.4062651704701945,-0.00785803663696039,0.05092180286035084,1.3123604645760967,-1.3331050338777837,-1.6497326577656923,-0.026607273322081192,-0.7675239510661075,0.07840123558211037,0.44165940035649787,-0.42399990749378424,1.4494507251442665,-1.3667297670983796,-1.310282388977589,1.8883194831632681,0.08807356349601256,0.47287095066731283,0.1955334077259132,0.17546903281025164,-0.7877365686268123,0.49186402842872284
-0.04167203493950784,0.04783266902395139,-1.0606828186129984,0.005136991918067095,1.0297466517073603,-0.560483521207956,0.018382279236659953,-0.9521190044112635,-1.2091571054365624,0.3326431132636891,0.2923502434284888,0.349992700219017,-0.006743239073611402,0.006438319443969149,-0.47072864996117436,0.8696049529512628,-1.3395816938572183,0.8976462638780613,-2.222224812171586,0.9852171429800541,0.46906862967491947
-0.8756080388241405,-1.3307563595324057,-1.3742605042489109,-0.9815996800706408,1.018355153552568,0.24997964826930225,-0.020721813864712807,1.0061258685828807,-0.8225082043614304,-0.03500686769976284,-0.886316844199727,-0.3721304332023949,-1.371112351310376,-1.3089812726770749,-1.3052940410110143,0.1387096549276957,-0.6287828657637061,0.5603715344427618,0.7526744146845246,0.4805613813316951,0.42256304712280157
0.4218396830056002,0.4427070930905373,-0.4236882815878364,-0.07694241809552889,-1.0368492813659098,2.8103301901915194,-1.3998150071421274,1.080918357052486,0.960614573646801,-0.10163642102901785,1.6567138998295237,-0.37654493771998476,0.4385897524899899,-0.45390954150874585,-0.930975324429936,-0.8607282102401088,0.4809689350941756,-1.266380486278841,-0.419291723409336,-0.8382529756099006,0.49926938172207136
-0.37183312958032805,1.7534767453161981,3.497408711871019,0.4162876944347698,1.2420954889941036,-0.9719495169680106,1.3155277313323896,-0.42385119763590595,-1.360973215329317,-1.2950461812676703,-0.4364128735306489,-1.4173419836311516,-0.8778817671906628,-0.4427574640151212,0.8999502099732895,2.31524105909032,1.834351498597324,0.8679201903984879,-0.5508213656560835,-1.8932547194359814,0.5952567631934775
0.9669824415264977,0.0014077880944734094,0.8152549596615468,-1.458361192320395,-0.22275438075374943,-0.7593346900424917,-0.08653043617490223,0.8077431931447732,-0.3685539569420517,0.9355186372489336,-0.47934997050110423,-0.2949879711062741,0.8848750431655016,1.818650078614521,-0.011469034137049293,-0.870492226789412,1.0556405490531915,-0.01499925025352518,-0.6988978881463417,-0.35665338778649397,0.49139192557855305
-0.3810860949219748,-0.8495244586724167,-0.03827565227816356,-0.41724219021914394,0.5185555183896426,-0.9640126479674789,-0.45667872631498097,-0.4176142869221669,-1.5022393842807253,-0.7258237043737883,0.6037439308338468,-2.2266326370203324,1.3450032292646705,0.4837554708928269,0.9647561241836726,-0.2773615320597705,-0.49498964705429965,-0.7932643119273953,2.1637935239448383,-2.1533442197261348,0.4377967403036508
-0.05042431331960872,-1.3171831243806948,-0.9095349017572845,-1.4114102787980003,-0.28165006082733895,0.04888660713213479,-0.8083641954312089,0.9851437905939145,0.46347703783114486,-0.8297410292034869,0.5583411086264022,0.8324287281498765,-1.3150770792301356,-0.012872174504963783,0.8759536224289309,1.3091467031493784,-0.5811107348367867,-0.05989320210459547,-1.5213677895879165,0.8304857580526799,0.4638346779744632
-0.3546716146668414,-0.4907934368299276,1.358510507109199,-1.315907795414907,0.5138856483949303,-0.05573825551929244,-0.9769369650708293,-0.9606602983073917,-0.4717386062730643,-0.05542174233896201,1.9034673481425672,0.473770677193966,0.46875737584896654,-0.8786573787413067,0.12446463291834897,0.8277998762998466,0.8086155985753715,-2.2303497707399575,-0.44337951325949954,-0.5019117051155169,0.46700685880694937
0.5112462197534077,0.9367276858916167,0.4999729722884018,-0.48498406244363446,0.05829146781234042,0.6666912489487372,-0.5278760223353847,-1.0053119788799467,-1.3200640916140176,0.4393195731126998,1.3807593017998998,1.0819391263508464,0.47180137269359895,0.47313730247985014,-0.39638234050043536,0.8171257239420584,0.153526886451366,0.5437035200654203,1.0244942562290518,0.32357611237941913,0.5588694122743944
0.012948954390062549,-0.43499781674309446,0.5048266325257118,-1.360472197564439,-0.01818149772071318,-0.8726133593843985,-0.4888890314711735,-1.1295724265995626,0.7993810563662525,-1.0149317462766865,2.3594354481420674,-1.8956300059880415,4.035977831738806,2.203071012886489,-1.3944174433508127,-0.05501683952053416,-0.3995556146503821,-0.5933369549725134,0.4203516024485219,0.4630095867518843,0.5178742252343095
-0.9781543657707298,-0.43021849066033346,0.3828592763764071,1.280773640586196,-1.319991209720304,-1.2040383021198071,-0.5010396753878045,-0.9225559036184775,-1.4097648431649539,-1.0444076485027685,0.9515092604213138,-0.8230892658166402,-1.3454448456370085,0.4699053861784585,0.45455944026714845,0.5281472413415286,-1.1462136909634317,-0.32892146927535176,0.008855597927712133,3.651378045938475,0.45158551925570123
-0.47946323527007234,-0.005792563718912611,1.3325860456934036,1.7948335017941326,0.8480883415503316,0.2937227475966759,1.2725474931290823,-1.3808543042989871,0.9179407443963895,-1.8104908504968698,0.19088433899334928,0.5846589776679737,0.4427725821313393,0.01231817497954828,0.07714665326772119,1.7239925672436456,-0.04702016068372942,-1.285086535849623,0.010121175007388765,0.39738014304720204,0.5522870993553669
-1.865787537777593,-0.8946720397655026,-0.4335285843394719,-0.4350895709070563,1.348762057030395,-0.29660696004125225,0.06269954368714054,-0.8929476343161006,0.921637993745395,0.05377774666569154,0.8482464208489557,-1.4496564312380995,0.8872235200965594,0.8987188803493124,-1.3331381154374025,0.455940051460195,-0.8344312416319343,0.44736576229519864,-0.8591180144732362,-2.0635835916571494,0.45215461342864516
-0.2392888108478232,0.8949417261795838,-0.279740685152341,2.6325428847825254,1.402164968914912,0.4740121774963253,-0.7787007184124592,-0.5996328975788878,-0.4127983531497227,-1.1380118902119347,-0.2456535008475984,-0.3495022053511175,-0.4167123354582621,-0.434561496131232,-0.899212788292474,-0.9104393950235923,-1.7673527318474287,-1.1746194787381705,-0.11193289835813484,0.07670498645157883,0.45001728474056785
0.38723742659390653,-0.8946171696942551,0.9260806511093737,0.5112492678332001,0.5046773689181878,1.478594607342697,0.5107825879077247,1.4441936871506869,-0.49380230836566863,-0.5416113285406843,-1.4199623735022533,-2.2266326370203324,-0.485300529393613,0.016238698138880802,0.06074176549184298,-0.43829735126698033,1.0932086826049725,-1.0478322654868037,-1.308819874055255,1.8585302819486773,0.5129820167998538
1.559753097968867,1.775266428471917,0.8966049125684291,-1.4531282426194894,0.495310287401939,-0.8098992444797675,-1.3020000770172042,-0.7381198327703775,-1.8057637440275442,0.37301196526381464,-0.37432656191291946,3.166858847561934,0.45703454529382476,-0.8939977720452299,1.3298506501151608,0.4621196281758115,-1.3402405912659499,0.5377806263369451,-1.2767971943454466,-0.372423326052518,0.5148173045623291
-0.7635022933130219,0.023047805087234367,-0.40278057313294924,-1.3365123789267206,-0.4059247158165903,-1.5814979366816764,-1.7362831871231221,1.3245362579561883,1.2971626024790825,-0.4325338502934312,-0.571345515591048,0.39603742449157187,-0.4295082540339818,1.7721224972254424,-0.3762869061919585,0.3761924830714425,-0.42063193069634575,-0.7955311290279934,-0.8077849259062738,-1.3234050009585405,0.44348410923701265
1.1650320001390329,0.9211991241302486,2.2321318235222374,-0.024784662284507063,-0.38928946044964424,-0.08558796342816329,0.37386508913033123,-0.7760057333463632,-0.9720587482650147,0.7877375826673451,0.12076945935773044,-0.9296338550488004,0.40003405280502485,1.3517785205406918,0.5274303212197504,0.5218119400328303,-0.06729241000801676,-0.012055705478346442,-0.8434573814532214,-0.7657071708824835,0.5507938186987897
